,SalesId,SalesPrice
10017,6621644,15789.93144294431
10018,6621668,15934.709678597548
10019,6621677,17300.516135783873
10020,6621681,13518.886385627857
10021,6621682,16775.11281539131
10022,6621684,17977.343498732727
10023,6621687,17921.488505743055
10024,6621692,18664.11509511073
10025,6621693,17712.488733617603
10026,6621700,20750.487314038306
10027,6621705,19489.684937043632
10028,6621726,22516.81124050958
10029,6621736,15164.071910384271
10030,6621745,19330.933656621153
10031,6621751,32221.44079709313
10032,6621753,32348.741096977068
10033,6621754,33211.658591451545
10034,6621759,38642.87812425149
10035,6621765,37532.271399556346
10036,6621767,22834.235469879655
10037,6621768,36913.42196901983
10038,6621775,41957.76659047867
10039,6621784,31949.430322553748
10040,6621794,35518.08466184863
10041,6621795,36047.67200159222
10042,6621799,34723.60862007639
10043,6621801,44706.559122329665
10044,6621802,56853.58916332411
10045,6621806,46426.64307709328
10046,6621807,53382.78311060918
10047,6621810,42160.24561712424
10048,6621813,50117.31089220592
10049,6621823,22115.15557767046
10050,6621833,16069.891063314051
10051,6621839,14556.657302265905
10052,6621840,16800.935984272866
10053,6621844,15541.638942276219
10054,6621849,14671.985713190323
10055,6621853,15339.155826812075
10056,6621859,24800.52238235191
10057,6621861,16443.810535869357
10058,6621862,19528.760903752678
10059,6621863,18030.10161305198
10060,6621864,19548.525015105286
10061,6621869,17160.48282186295
10062,6621870,20383.348904277696
10063,6621871,19058.636044745206
10064,6621875,22920.728034523483
10065,6621878,18535.4056488908
10066,6621882,18325.874334538625
10067,6621890,15388.774661456011
10068,6621891,15862.057309101718
10069,6621892,15388.774661456011
10070,6621893,15388.774661456011
10071,6621898,21192.633566070577
10072,6621900,22732.00917138417
10073,6621905,24309.344974797517
10074,6621912,24257.633158196724
10075,6621917,40133.95530225493
10076,6621920,17847.90319548872
10077,6621923,18143.690747102504
10078,6621927,21405.633938161514
10079,6621929,16222.832830546646
10080,6621930,24140.49578396642
10081,6621932,22221.86463219751
10082,6621936,22623.16476111589
10083,6621951,23247.61643832174
10084,6621953,23332.32322748827
10085,6621954,23907.880187620503
10086,6621955,37789.16818475641
10087,6621967,23745.621671629022
10088,6621977,24826.364198312433
10089,6621978,22859.03976769877
10090,6621980,25455.115481353867
10091,6621985,24260.45195919277
10092,6621988,29796.439880576927
10093,6622001,30671.732260794757
10094,6622028,25297.909895965964
10095,6622033,29500.044508187893
10096,6622051,26419.265966428247
10097,6622070,26716.312341933583
10098,6622071,31135.761861176266
10099,6622072,32799.09158088466
10100,6622088,28788.30496063189
10101,6622092,33398.69610876739
10102,6622096,17460.788856064923
10103,6622100,35844.35182570819
10104,6622101,33953.43803510234
10105,6622104,30236.266943133094
10106,6622106,30268.915281270154
10107,6622107,29846.155562764245
10108,6622108,29846.155562764245
10109,6622109,29846.155562764245
10110,6622110,22905.70284430481
10111,6622111,30017.578910436387
10112,6622112,30238.463824617073
10113,6622113,30017.578910436387
10114,6622114,29650.9978101319
10115,6622115,30236.266943133094
10116,6622116,31272.72290553443
10117,6622117,31272.72290553443
10118,6622118,28710.35909395042
10119,6622120,32092.73766420263
10120,6622121,30587.667604314756
10121,6622124,32751.24700701883
10122,6622129,32508.14522624241
10123,6622160,17434.378694674895
10124,6622163,38130.37809460201
10125,6622165,19985.588255687344
10126,6622169,36332.48454061632
10127,6622170,36708.87342950521
10128,6622174,37156.29215855094
10129,6622175,32092.73766420263
10130,6622176,33386.055586068345
10131,6622185,32538.94729432035
10132,6622186,33386.055586068345
10133,6622187,62943.78247560178
10134,6622207,22289.005366614063
10135,6622214,25138.750802883587
10136,6622225,27838.229134573718
10137,6622226,26481.32689444199
10138,6622230,34581.12304705957
10139,6622231,36430.83120922549
10140,6622232,33386.055586068345
10141,6622233,33386.055586068345
10142,6622234,33386.055586068345
10143,6622242,66502.50125269788
10144,6622252,22852.121863979784
10145,6622258,21784.07381380332
10146,6622259,26270.43337794097
10147,6622262,43164.777600871355
10148,6622273,14030.698742938821
10149,6622310,22240.80019760007
10150,6622311,22962.984081897805
10151,6622358,17767.27019982941
10152,6622359,31892.061027718195
10153,6622615,29924.06162244833
10154,6622624,15009.541491494612
10155,6622627,14017.061775234566
10156,6622652,31001.49020020227
10157,6622696,22273.361295878607
10158,6622697,22998.41827666305
10159,6622698,22667.753749741172
10160,6622715,29552.84467993736
10161,6622716,27547.43170423637
10162,6622728,33515.755158959975
10163,6622731,40019.42051654273
10164,6622746,26796.959608105604
10165,6622747,21588.40603932961
10166,6622748,22300.52093831951
10167,6622749,21433.065794778835
10168,6622756,27973.337924309097
10169,6622758,27973.337924309097
10170,6622809,14452.593528167403
10171,6622811,16974.279387891518
10172,6622831,23953.753235954304
10173,6622835,27010.907794808823
10174,6622866,22094.3254581274
10175,6622886,42753.58021946384
10176,6622896,36095.049919783385
10177,6622897,36585.27351884439
10178,6622898,40765.57228967785
10179,6622907,40222.3624387595
10180,6622932,20763.785720632102
10181,6622942,32706.79374364455
10182,6622947,38246.414918250266
10183,6622948,37878.780724421216
10184,6622953,33347.099893990715
10185,6622956,28984.31643101051
10186,6622957,28961.258450978836
10187,6622975,17354.4592603389
10188,6622977,19435.774670913022
10189,6622978,17412.87137518484
10190,6622988,37395.11117415723
10191,6622990,37520.6994876057
10192,6622991,38640.880365030425
10193,6622992,44967.67824930702
10194,6622998,26819.804095257736
10195,6623003,22994.32897780324
10196,6623004,20725.18479429067
10197,6623005,19422.332005074604
10198,6623006,22692.1408798127
10199,6623009,31431.932999884826
10200,6623026,24098.830982149288
10201,6623066,27524.604851321277
10202,6623067,29274.98441016542
10203,6623068,29929.321185769415
10204,6623070,29734.818864002777
10205,6623074,29560.616567546233
10206,6623076,30331.531396611215
10207,6623119,15990.617245381281
10208,6623137,17272.05016643483
10209,6623187,16836.271788106118
10210,6623208,31637.677185717057
10211,6623209,30803.09668018121
10212,6623213,35139.73652173701
10213,6623225,33755.636496931
10214,6623230,38359.51898398299
10215,6623233,44302.234694184386
10216,6623235,31605.22010408108
10217,6623238,40669.482825793486
10218,6623239,34414.81148165776
10219,6623241,41220.82230180128
10220,6623243,41577.32472793122
10221,6623245,43456.28672112165
10222,6623269,39239.11900552148
10223,6623273,42710.91069310449
10224,6623290,15837.422698715722
10225,6623310,18117.00678129607
10226,6623311,16714.066361968355
10227,6623318,39684.608829530465
10228,6623323,25917.28233745421
10229,6623327,49993.91666528132
10230,6623329,49884.81313723042
10231,6623331,48643.11098521576
10232,6623348,57057.08090595998
10233,6623398,14259.74126541262
10234,6623399,23736.24332923331
10235,6623404,29800.707891169284
10236,6623414,15178.181848975695
10237,6623419,15789.651271123375
10238,6623425,29663.285166853468
10239,6623427,16827.062076896353
10240,6623428,23905.429934557404
10241,6623435,25875.220716965785
10242,6623476,26692.160193607553
10243,6623477,25602.58444278674
10244,6623478,26819.784681092966
10245,6623495,36984.635851656945
10246,6623504,44232.692513629554
10247,6623506,49929.245787537184
10248,6623514,34991.51803511247
10249,6623518,39151.116527005855
10250,6623521,33275.57014801074
10251,6623556,30204.64727966696
10252,6623572,42768.58758745341
10253,6623586,39227.06218791958
10254,6623589,51484.72802429769
10255,6623593,18057.40018787542
10256,6623600,39636.739964047825
10257,6623601,49789.40585236244
10258,6623610,41899.65745665369
10259,6623612,41525.00406531463
10260,6623616,42685.57949543613
10261,6623618,53233.38379454652
10262,6623623,27772.524109809037
10263,6623631,25797.294486253122
10264,6623632,39499.46759923299
10265,6623640,16780.04728331953
10266,6623649,26206.535543586528
10267,6623652,26486.148638824623
10268,6623662,33505.053722696386
10269,6623666,36337.94406941098
10270,6623669,18941.990820760122
10271,6623675,15548.36568359401
10272,6623677,13146.019079657368
10273,6623678,14486.017806255273
10274,6623679,13907.825184215646
10275,6623680,13907.825184215646
10276,6623692,13781.285547177846
10277,6623699,17445.124081494483
10278,6623704,22863.861287104708
10279,6623719,16034.728059280003
10280,6623721,15533.057589498585
10281,6623744,16045.311179918997
10282,6623747,16044.784480207909
10283,6623750,24769.01915372639
10284,6623756,24897.344957126206
10285,6623776,21156.136933972455
10286,6623795,13161.95995708522
10287,6623801,37566.518731150616
10288,6623841,19140.273277965007
10289,6623846,22743.138457196943
10290,6623857,38309.29199687482
10291,6623858,28546.290535725093
10292,6623867,22288.952220715488
10293,6623874,22386.593584132195
10294,6623877,27627.636336232325
10295,6623885,19815.798233221027
10296,6623886,25910.399504523048
10297,6623891,15567.445496905057
10298,6623903,42632.864192668305
10299,6623912,25389.91478469211
10300,6623913,26761.577848838147
10301,6623951,22249.78238928684
10302,6623971,23118.352051366026
10303,6623972,23118.352051366026
10304,6623978,37537.447022544446
10305,6623980,39481.32914894227
10306,6623981,37500.005664882505
10307,6623991,43231.6755666719
10308,6623998,26238.149265664884
10309,6623999,25953.89692078754
10310,6624016,48897.24258404134
10311,6624019,31934.084203936753
10312,6624030,20132.385849965292
10313,6624035,19202.03299762887
10314,6624044,18651.48055070397
10315,6624046,13183.763314708165
10316,6624049,21157.63040256415
10317,6624056,21289.024181442906
10318,6624060,25973.651222895613
10319,6624075,23730.719731368205
10320,6624079,32858.982458932536
10321,6624083,36273.371308675734
10322,6624084,37015.627229837904
10323,6624102,16803.510098507868
10324,6624103,17336.875520366717
10325,6624157,46777.61299249641
10326,6624169,33667.368647541836
10327,6624172,34532.16899447573
10328,6624176,15952.033088611168
10329,6624177,19502.733242043898
10330,6624179,21066.353497911405
10331,6624180,21069.81890102609
10332,6624181,21069.81890102609
10333,6624182,22732.458933699738
10334,6624184,20987.07779148955
10335,6624186,25572.108636359553
10336,6624196,34836.16503180987
10337,6624197,38856.32705292896
10338,6624198,38687.14784565065
10339,6624200,39817.3637156449
10340,6624201,40623.99536764621
10341,6624209,16599.469287619202
10342,6624214,23604.520171433785
10343,6624215,21049.106468242255
10344,6624248,37857.55031406502
10345,6624255,52777.538228348014
10346,6624257,14525.708797952995
10347,6624258,36652.082016586995
10348,6624274,23010.14151828993
10349,6624280,15594.65671415647
10350,6624290,15938.239891679323
10351,6624295,26686.244391541586
10352,6624301,35985.69072198513
10353,6624303,38177.15753057859
10354,6624309,43074.642072180766
10355,6624311,42591.56828016396
10356,6624313,14419.981531631638
10357,6624315,14690.311791692355
10358,6624316,14530.925427830467
10359,6624345,23967.316111230102
10360,6624360,28639.698280721117
10361,6624371,19669.248169443214
10362,6624374,20033.61281576718
10363,6624375,19091.701721481128
10364,6624381,21392.10177281868
10365,6624383,18363.212528731587
10366,6624395,16893.806718528343
10367,6624406,16270.196776279063
10368,6624407,14610.304944784459
10369,6624410,33628.77367163
10370,6624412,35842.15971544581
10371,6624413,16233.775391413927
10372,6624417,37173.80579012062
10373,6624418,28952.5760307185
10374,6624422,16172.0159091623
10375,6624429,12330.263480418073
10376,6624431,14374.048028661224
10377,6624433,13026.697731060576
10378,6624437,14156.36311804297
10379,6624438,16611.054335982648
10380,6624439,16611.054335982648
10381,6624471,27116.513221991278
10382,6624472,27057.252389048506
10383,6624474,31325.986183696958
10384,6624476,32453.157384717088
10385,6624484,30329.00868604864
10386,6624485,31021.295988207276
10387,6624490,20919.279965100694
10388,6624509,23829.878557308704
10389,6624511,22416.382058913307
10390,6624514,23670.4502202841
10391,6624539,40442.6972526789
10392,6624550,25187.497968738775
10393,6624569,36070.42273222421
10394,6624570,56314.854034424454
10395,6624571,36731.99235712974
10396,6624575,38965.342862761594
10397,6624576,34493.6110527616
10398,6624583,29868.0482073074
10399,6624594,33152.43621732013
10400,6624595,35065.810914535155
10401,6624598,37070.19413315515
10402,6624601,39624.82583390856
10403,6624621,36031.5749691555
10404,6624629,35595.39782569727
10405,6624630,38118.81970948355
10406,6624632,39820.50653009486
10407,6624659,16912.315738795518
10408,6624660,16418.83283534099
10409,6624661,19828.54786706349
10410,6624679,19094.207676590067
10411,6624690,19981.628782885065
10412,6624691,19153.54352756162
10413,6624702,33216.527320879584
10414,6624709,29119.45714828329
10415,6624713,40157.943323951156
10416,6624718,16265.168698808504
10417,6624721,21240.423552195996
10418,6624723,18533.94572898329
10419,6624730,24897.443565115434
10420,6624734,25405.008966824367
10421,6624738,25190.179495249977
10422,6624741,25699.402969896248
10423,6624742,25464.402969896248
10424,6624746,30012.83979306512
10425,6624748,29069.041706396238
10426,6624749,30622.693194425734
10427,6624751,32963.26830117786
10428,6624763,22350.276678732953
10429,6624764,21946.165694741463
10430,6624770,27483.52181519461
10431,6624772,24329.796228077474
10432,6624783,60731.51849390074
10433,6624796,18968.223859745143
10434,6624797,20764.154753270464
10435,6624829,21230.151212785142
10436,6624830,18234.35863702048
10437,6624833,25391.91555249782
10438,6624837,24199.54529112206
10439,6624843,26782.76864243684
10440,6624844,26589.90024449492
10441,6624845,32081.835847975548
10442,6624848,31169.448610868403
10443,6624849,26424.65601631019
10444,6624852,26402.754357919555
10445,6624854,29787.84770022289
10446,6624855,29787.84770022289
10447,6624857,30599.942719174527
10448,6624859,26402.754357919555
10449,6624861,39214.06018465258
10450,6624862,35229.65538657034
10451,6624864,38261.17273324264
10452,6624867,30292.48608666875
10453,6624871,29144.043071482174
10454,6624878,31549.870991957392
